Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.349741,-138.000000,2,72072,72
ft10.txt,-1022.000000,-1670.447707,-2452.000000,27,200200,200
ft20.txt,-1403.000000,-1809.142106,-2954.000000,28,200200,200
la01.txt,-678.000000,-1034.273715,-1657.000000,3,100100,100
la02.txt,-683.000000,-937.155294,-1602.000000,4,100100,100
la03.txt,-626.000000,-889.063431,-1482.000000,4,100100,100
la04.txt,-598.000000,-894.671059,-1534.000000,4,100100,100
la05.txt,-593.000000,-772.505168,-1351.000000,4,100100,100
la06.txt,-926.000000,-1299.811004,-2139.000000,12,150150,150
la07.txt,-910.000000,-1330.199405,-1988.000000,12,150150,150
la08.txt,-863.000000,-1304.488536,-2032.000000,12,150150,150
la09.txt,-951.000000,-1261.105777,-2156.000000,12,150150,150
la10.txt,-958.000000,-1248.617206,-1988.000000,12,150150,150
la11.txt,-1222.000000,-1685.970737,-2571.000000,27,200200,200
la12.txt,-1039.000000,-1487.462872,-2197.000000,27,200200,200
la13.txt,-1150.000000,-1611.634409,-2611.000000,28,200200,200
la14.txt,-1292.000000,-1571.933639,-2536.000000,27,200200,200
la15.txt,-1207.000000,-1663.859507,-2635.000000,27,200200,200
