Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.290269,-132.000000,2,89640,72
ft10.txt,-1090.000000,-1547.152613,-2221.000000,34,249700,200
ft20.txt,-1352.000000,-1694.489755,-2700.000000,35,249798,200
la01.txt,-666.000000,-877.141899,-1521.000000,4,124744,100
la02.txt,-698.000000,-945.134047,-1476.000000,5,124744,100
la03.txt,-617.000000,-814.844700,-1415.000000,5,124648,100
la04.txt,-602.000000,-796.988898,-1381.000000,5,124648,100
la05.txt,-593.000000,-832.530786,-1294.000000,4,124600,100
la06.txt,-926.000000,-1242.177899,-1849.000000,15,186650,150
la07.txt,-890.000000,-1240.774627,-1934.000000,15,186866,150
la08.txt,-863.000000,-1264.388230,-1893.000000,15,186938,150
la09.txt,-951.000000,-1225.821118,-1946.000000,16,186866,150
la10.txt,-958.000000,-1242.857357,-1842.000000,15,186722,150
la11.txt,-1222.000000,-1509.159840,-2322.000000,34,249700,200
la12.txt,-1039.000000,-1453.732049,-2154.000000,35,249798,200
la13.txt,-1150.000000,-1626.301967,-2328.000000,35,249896,200
la14.txt,-1292.000000,-1582.044299,-2357.000000,34,249896,200
la15.txt,-1207.000000,-1570.639988,-2519.000000,36,250190,200
