Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.687487,-143.000000,2,72072,72
ft10.txt,-1173.000000,-1671.476491,-2335.000000,27,200200,200
ft20.txt,-1546.000000,-2041.252640,-2960.000000,27,200200,200
la01.txt,-715.000000,-1041.728192,-1610.000000,4,100100,100
la02.txt,-739.000000,-1037.722026,-1588.000000,4,100100,100
la03.txt,-688.000000,-959.168031,-1528.000000,4,100100,100
la04.txt,-639.000000,-975.719004,-1516.000000,4,100100,100
la05.txt,-593.000000,-829.527829,-1363.000000,4,100100,100
la06.txt,-954.000000,-1319.955123,-1991.000000,11,150150,150
la07.txt,-1001.000000,-1363.866450,-1999.000000,12,150150,150
la08.txt,-933.000000,-1328.712775,-2049.000000,12,150150,150
la09.txt,-976.000000,-1380.816452,-2123.000000,12,150150,150
la10.txt,-958.000000,-1309.048839,-2002.000000,12,150150,150
la11.txt,-1259.000000,-1698.060922,-2527.000000,28,200200,200
la12.txt,-1078.000000,-1493.534139,-2356.000000,28,200200,200
la13.txt,-1199.000000,-1658.498495,-2407.000000,27,200200,200
la14.txt,-1292.000000,-1689.670343,-2501.000000,28,200200,200
la15.txt,-1420.000000,-1842.579867,-2659.000000,27,200200,200
