Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.514402,-124.000000,1,89640,72
ft10.txt,-1147.000000,-1663.407700,-2297.000000,34,249700,200
ft20.txt,-1544.000000,-2024.870054,-2631.000000,35,250386,200
la01.txt,-708.000000,-1032.155794,-1424.000000,5,124744,100
la02.txt,-691.000000,-1027.466774,-1450.000000,5,124648,100
la03.txt,-673.000000,-966.031484,-1360.000000,4,124840,100
la04.txt,-662.000000,-962.885070,-1378.000000,5,124792,100
la05.txt,-593.000000,-827.799053,-1209.000000,5,124648,100
la06.txt,-940.000000,-1307.385451,-1957.000000,15,186722,150
la07.txt,-1005.000000,-1357.639003,-1810.000000,15,187010,150
la08.txt,-899.000000,-1321.481794,-1858.000000,15,186650,150
la09.txt,-979.000000,-1370.094909,-1905.000000,15,187082,150
la10.txt,-958.000000,-1307.025107,-1858.000000,15,186938,150
la11.txt,-1275.000000,-1697.868646,-2416.000000,34,249700,200
la12.txt,-1097.000000,-1492.327262,-2055.000000,35,249798,200
la13.txt,-1220.000000,-1634.933990,-2245.000000,34,249896,200
la14.txt,-1292.000000,-1693.424976,-2268.000000,35,250092,200
la15.txt,-1396.000000,-1836.791150,-2442.000000,34,249798,200
