Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.171633,-128.000000,2,89640,72
ft10.txt,-1193.000000,-1674.312098,-2229.000000,34,249700,200
ft20.txt,-1527.000000,-2025.940972,-2711.000000,35,249700,200
la01.txt,-712.000000,-1015.690010,-1542.000000,5,124840,100
la02.txt,-704.000000,-1028.801288,-1441.000000,4,124840,100
la03.txt,-669.000000,-950.987088,-1375.000000,5,124744,100
la04.txt,-634.000000,-968.587293,-1385.000000,5,124792,100
la05.txt,-593.000000,-828.092939,-1220.000000,5,124792,100
la06.txt,-941.000000,-1320.143204,-1796.000000,15,186866,150
la07.txt,-967.000000,-1370.085212,-1817.000000,15,186938,150
la08.txt,-909.000000,-1316.925709,-1888.000000,15,187010,150
la09.txt,-980.000000,-1375.114814,-1994.000000,15,187010,150
la10.txt,-958.000000,-1305.897670,-1856.000000,15,186722,150
la11.txt,-1250.000000,-1698.620522,-2354.000000,34,249700,200
la12.txt,-1075.000000,-1499.400027,-2116.000000,34,249994,200
la13.txt,-1197.000000,-1642.461030,-2220.000000,35,250190,200
la14.txt,-1292.000000,-1676.855296,-2375.000000,34,249700,200
la15.txt,-1346.000000,-1827.353654,-2516.000000,35,249798,200
