Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.841378,-137.000000,1,72072,72
ft10.txt,-1220.000000,-1670.435535,-2384.000000,28,200200,200
ft20.txt,-1515.000000,-2028.542343,-2812.000000,27,200200,200
la01.txt,-715.000000,-1020.889266,-1586.000000,4,100100,100
la02.txt,-745.000000,-1041.145662,-1623.000000,4,100100,100
la03.txt,-692.000000,-963.116989,-1440.000000,4,100100,100
la04.txt,-677.000000,-966.348009,-1636.000000,3,100100,100
la05.txt,-593.000000,-837.859082,-1330.000000,4,100100,100
la06.txt,-965.000000,-1308.528030,-2048.000000,12,150150,150
la07.txt,-1009.000000,-1343.822509,-2012.000000,12,150150,150
la08.txt,-949.000000,-1341.159445,-2028.000000,12,150150,150
la09.txt,-997.000000,-1390.052782,-2319.000000,12,150150,150
la10.txt,-958.000000,-1316.336762,-1977.000000,12,150150,150
la11.txt,-1297.000000,-1707.365781,-2514.000000,28,200200,200
la12.txt,-1113.000000,-1496.553795,-2272.000000,27,200200,200
la13.txt,-1198.000000,-1649.271540,-2434.000000,28,200200,200
la14.txt,-1292.000000,-1698.854504,-2500.000000,27,200200,200
la15.txt,-1365.000000,-1840.717273,-2658.000000,28,200200,200
