Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.8083171844,139,83.389421463,72,1.96875,89606.3855324
ft10.txt,1140,1203.1466713,2428,1674.02708435,200,34.0,249937.175522
ft20.txt,1451,1514.39476776,2728,2025.01902962,200,34.9910774231,249840.557049
la01.txt,683,697.206695557,1553,1025.20991135,100,4.56052970886,124726.613037
la02.txt,691,745.013975143,1520,1038.76428223,100,4.48354911804,124699.646362
la03.txt,641,663.396471024,1423,953.021770477,100,4.96374511719,124716.424774
la04.txt,627,677.803537369,1484,975.529542923,100,4.9921836853,124758.62381
la05.txt,593,593.0,1355,823.947134018,100,4.81052207947,124690.820953
la06.txt,926,947.881399155,1980,1313.2115612,150,14.75,186771.062881
la07.txt,960,981.731952667,1976,1357.21806717,150,15.0,186839.071274
la08.txt,892,918.784732819,1932,1320.87565422,150,15.0,186791.934708
la09.txt,951,971.979948044,2226,1371.66914177,150,15.0,186851.009567
la10.txt,958,961.5,2030,1302.93854141,150,15.0,186834.805969
la11.txt,1250,1274.61528587,2512,1696.70941925,200,34.3772220612,249964.471287
la12.txt,1056,1064.25469208,2207,1491.62367439,200,34.1068153381,249978.622639
la13.txt,1156,1200.92539978,2335,1639.04851341,200,34.8931598663,249739.348003
la14.txt,1292,1292.0,2513,1684.66602135,200,34.1028118134,249863.435329
la15.txt,1338,1367.99520111,2584,1837.29178619,200,34.5202045441,249946.969952
