Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.879109,-129.000000,2,89572,72
ft10.txt,-1191.000000,-1675.362800,-2253.000000,34,249896,200
ft20.txt,-1451.000000,-2028.295176,-2620.000000,34,249798,200
la01.txt,-683.000000,-1023.788218,-1467.000000,5,124648,100
la02.txt,-730.000000,-1042.593690,-1456.000000,5,124600,100
la03.txt,-687.000000,-961.111561,-1353.000000,4,124888,100
la04.txt,-684.000000,-969.651313,-1419.000000,5,124792,100
la05.txt,-593.000000,-817.874801,-1235.000000,5,124696,100
la06.txt,-968.000000,-1319.053993,-1855.000000,15,186794,150
la07.txt,-993.000000,-1349.012939,-1822.000000,15,186938,150
la08.txt,-935.000000,-1316.051805,-1821.000000,15,186794,150
la09.txt,-980.000000,-1371.869621,-1999.000000,15,186722,150
la10.txt,-958.000000,-1303.516472,-1858.000000,15,186866,150
la11.txt,-1251.000000,-1696.016799,-2302.000000,34,249798,200
la12.txt,-1082.000000,-1487.749683,-2085.000000,35,249896,200
la13.txt,-1191.000000,-1642.042786,-2302.000000,34,249896,200
la14.txt,-1292.000000,-1693.956640,-2444.000000,34,250190,200
la15.txt,-1389.000000,-1837.671086,-2511.000000,35,249896,200
