Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.249683,-122.000000,2,89640,72
ft10.txt,-1209.000000,-1661.881515,-2289.000000,34,250190,200
ft20.txt,-1547.000000,-2022.809158,-2660.000000,35,249700,200
la01.txt,-691.000000,-1026.026623,-1478.000000,4,124840,100
la02.txt,-752.000000,-1044.367761,-1402.000000,5,124648,100
la03.txt,-656.000000,-951.501846,-1375.000000,5,124936,100
la04.txt,-651.000000,-981.386519,-1357.000000,5,124744,100
la05.txt,-593.000000,-831.837995,-1228.000000,4,124600,100
la06.txt,-963.000000,-1309.084261,-1906.000000,15,186650,150
la07.txt,-969.000000,-1365.195136,-1881.000000,15,187010,150
la08.txt,-939.000000,-1326.379588,-1932.000000,15,186866,150
la09.txt,-958.000000,-1373.249292,-1884.000000,15,186794,150
la10.txt,-958.000000,-1299.759253,-1868.000000,15,186794,150
la11.txt,-1265.000000,-1689.487253,-2327.000000,35,249994,200
la12.txt,-1088.000000,-1496.775270,-2062.000000,34,250288,200
la13.txt,-1189.000000,-1638.074223,-2267.000000,35,250288,200
la14.txt,-1292.000000,-1679.375712,-2294.000000,34,249798,200
la15.txt,-1417.000000,-1838.873397,-2522.000000,34,250092,200
