Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.639324,-126.000000,2,89606,72
ft10.txt,-1193.000000,-1680.462395,-2303.000000,34,249896,200
ft20.txt,-1533.000000,-2020.887100,-2691.000000,35,249798,200
la01.txt,-690.000000,-1009.470847,-1539.000000,4,124840,100
la02.txt,-729.000000,-1034.828510,-1471.000000,5,124744,100
la03.txt,-674.000000,-960.095251,-1423.000000,5,124696,100
la04.txt,-667.000000,-969.576709,-1347.000000,5,124744,100
la05.txt,-593.000000,-829.733802,-1342.000000,4,124648,100
la06.txt,-974.000000,-1319.439901,-1980.000000,15,186650,150
la07.txt,-967.000000,-1354.304246,-1845.000000,15,186866,150
la08.txt,-923.000000,-1309.461824,-1863.000000,15,186794,150
la09.txt,-977.000000,-1374.590928,-1927.000000,15,186938,150
la10.txt,-958.000000,-1313.513229,-1853.000000,15,186866,150
la11.txt,-1287.000000,-1692.467044,-2387.000000,35,250190,200
la12.txt,-1069.000000,-1492.304088,-2161.000000,34,249700,200
la13.txt,-1175.000000,-1647.203930,-2246.000000,34,249896,200
la14.txt,-1292.000000,-1687.125545,-2326.000000,35,249994,200
la15.txt,-1408.000000,-1843.433372,-2436.000000,34,250092,200
