Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.874290,-138.000000,2,72072,72
ft10.txt,-1207.000000,-1672.661257,-2588.000000,27,200200,200
ft20.txt,-1536.000000,-2039.618235,-2928.000000,28,200200,200
la01.txt,-694.000000,-1026.508386,-1569.000000,3,100100,100
la02.txt,-739.000000,-1044.257118,-1589.000000,4,100100,100
la03.txt,-693.000000,-957.663997,-1492.000000,4,100100,100
la04.txt,-662.000000,-984.390228,-1628.000000,4,100100,100
la05.txt,-593.000000,-831.592044,-1368.000000,4,100100,100
la06.txt,-950.000000,-1311.860768,-2054.000000,12,150150,150
la07.txt,-993.000000,-1366.517780,-2239.000000,12,150150,150
la08.txt,-958.000000,-1336.356042,-1965.000000,12,150150,150
la09.txt,-982.000000,-1377.438350,-2230.000000,12,150150,150
la10.txt,-958.000000,-1333.347766,-1962.000000,12,150150,150
la11.txt,-1279.000000,-1710.612189,-2588.000000,27,200200,200
la12.txt,-1082.000000,-1500.075619,-2336.000000,28,200200,200
la13.txt,-1185.000000,-1645.780511,-2485.000000,27,200200,200
la14.txt,-1292.000000,-1680.092208,-2479.000000,28,200200,200
la15.txt,-1428.000000,-1837.400494,-2942.000000,27,200200,200
