Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.198362,-129.000000,2,89606,72
ft10.txt,-1225.000000,-1672.613056,-2428.000000,34,250092,200
ft20.txt,-1452.000000,-2025.927208,-2644.000000,35,249798,200
la01.txt,-712.000000,-1022.823875,-1519.000000,5,124792,100
la02.txt,-736.000000,-1042.294157,-1456.000000,4,124648,100
la03.txt,-655.000000,-954.382668,-1359.000000,5,124696,100
la04.txt,-627.000000,-976.905241,-1396.000000,5,124648,100
la05.txt,-593.000000,-831.382540,-1253.000000,5,124840,100
la06.txt,-949.000000,-1322.560067,-1880.000000,15,186794,150
la07.txt,-986.000000,-1356.614354,-1835.000000,15,186866,150
la08.txt,-931.000000,-1334.577760,-1840.000000,15,186866,150
la09.txt,-969.000000,-1384.708323,-1943.000000,15,186650,150
la10.txt,-958.000000,-1316.091081,-1849.000000,15,186722,150
la11.txt,-1251.000000,-1692.944725,-2365.000000,34,249798,200
la12.txt,-1082.000000,-1492.285728,-2095.000000,34,250092,200
la13.txt,-1189.000000,-1644.107466,-2230.000000,35,249798,200
la14.txt,-1292.000000,-1690.086659,-2293.000000,34,249798,200
la15.txt,-1394.000000,-1837.973330,-2446.000000,34,249994,200
