Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.200110,-124.000000,2,89708,72
ft10.txt,-1190.000000,-1669.510744,-2361.000000,34,250092,200
ft20.txt,-1496.000000,-2029.355236,-2647.000000,35,249994,200
la01.txt,-684.000000,-1030.398074,-1413.000000,5,124840,100
la02.txt,-743.000000,-1046.207694,-1427.000000,4,124648,100
la03.txt,-686.000000,-958.566807,-1351.000000,5,124696,100
la04.txt,-666.000000,-962.248039,-1399.000000,5,124888,100
la05.txt,-593.000000,-828.510767,-1301.000000,5,124600,100
la06.txt,-965.000000,-1308.003880,-1816.000000,15,186938,150
la07.txt,-975.000000,-1364.464194,-1810.000000,15,186938,150
la08.txt,-943.000000,-1309.509152,-1892.000000,15,186866,150
la09.txt,-970.000000,-1367.608948,-1926.000000,15,186722,150
la10.txt,-958.000000,-1298.819247,-1829.000000,15,186866,150
la11.txt,-1290.000000,-1707.657096,-2271.000000,34,249896,200
la12.txt,-1079.000000,-1500.387356,-2102.000000,34,250288,200
la13.txt,-1213.000000,-1638.118926,-2280.000000,35,249896,200
la14.txt,-1292.000000,-1697.881038,-2316.000000,34,249798,200
la15.txt,-1401.000000,-1837.889883,-2485.000000,35,249798,200
