Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.188741,-140.000000,2,72072,72
ft10.txt,-1218.000000,-1674.137594,-2490.000000,27,200200,200
ft20.txt,-1498.000000,-2028.642354,-2889.000000,27,200200,200
la01.txt,-705.000000,-1031.722269,-1601.000000,4,100100,100
la02.txt,-747.000000,-1040.337194,-1650.000000,4,100100,100
la03.txt,-687.000000,-949.623817,-1527.000000,4,100100,100
la04.txt,-673.000000,-980.587523,-1508.000000,4,100100,100
la05.txt,-593.000000,-835.845792,-1398.000000,3,100100,100
la06.txt,-941.000000,-1328.574413,-1971.000000,12,150150,150
la07.txt,-981.000000,-1363.596110,-2011.000000,12,150150,150
la08.txt,-956.000000,-1317.109447,-2104.000000,12,150150,150
la09.txt,-952.000000,-1380.598927,-2083.000000,12,150150,150
la10.txt,-958.000000,-1330.188996,-2017.000000,13,150150,150
la11.txt,-1305.000000,-1699.044053,-2416.000000,27,200200,200
la12.txt,-1100.000000,-1499.421813,-2266.000000,28,200200,200
la13.txt,-1203.000000,-1643.949195,-2403.000000,27,200200,200
la14.txt,-1292.000000,-1684.319666,-2654.000000,28,200200,200
la15.txt,-1410.000000,-1847.602199,-2639.000000,27,200200,200
