Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-84.951616,-141.000000,2,72072,72
ft10.txt,-1201.000000,-1670.856365,-2403.000000,27,200200,200
ft20.txt,-1560.000000,-2020.825946,-2832.000000,27,200200,200
la01.txt,-701.000000,-1015.154103,-1696.000000,4,100100,100
la02.txt,-765.000000,-1046.521219,-1578.000000,4,100100,100
la03.txt,-667.000000,-956.808804,-1611.000000,4,100100,100
la04.txt,-633.000000,-979.061201,-1602.000000,4,100100,100
la05.txt,-593.000000,-838.176091,-1359.000000,3,100100,100
la06.txt,-968.000000,-1318.181710,-1946.000000,12,150150,150
la07.txt,-990.000000,-1363.504911,-2002.000000,12,150150,150
la08.txt,-926.000000,-1331.280636,-1972.000000,12,150150,150
la09.txt,-990.000000,-1378.832608,-2197.000000,12,150150,150
la10.txt,-958.000000,-1319.469264,-2053.000000,12,150150,150
la11.txt,-1255.000000,-1700.417498,-2561.000000,28,200200,200
la12.txt,-1081.000000,-1499.469888,-2280.000000,27,200200,200
la13.txt,-1218.000000,-1650.150841,-2577.000000,28,200200,200
la14.txt,-1292.000000,-1688.119825,-2574.000000,27,200200,200
la15.txt,-1405.000000,-1844.170840,-2686.000000,28,200200,200
