Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.425672,-124.000000,2,89572,72
ft10.txt,-1216.000000,-1671.822246,-2349.000000,34,249896,200
ft20.txt,-1545.000000,-2029.522527,-2639.000000,35,249994,200
la01.txt,-683.000000,-1019.067329,-1503.000000,4,124696,100
la02.txt,-738.000000,-1034.484001,-1492.000000,5,124696,100
la03.txt,-686.000000,-949.725735,-1380.000000,5,124840,100
la04.txt,-670.000000,-972.112078,-1392.000000,5,124648,100
la05.txt,-593.000000,-829.580628,-1249.000000,4,124648,100
la06.txt,-942.000000,-1302.262084,-1837.000000,15,186866,150
la07.txt,-988.000000,-1363.026374,-1923.000000,15,186794,150
la08.txt,-957.000000,-1324.042460,-1833.000000,15,186938,150
la09.txt,-981.000000,-1382.035827,-1944.000000,15,186794,150
la10.txt,-958.000000,-1294.859517,-1835.000000,15,186866,150
la11.txt,-1260.000000,-1700.949732,-2258.000000,35,249798,200
la12.txt,-1098.000000,-1502.571870,-2118.000000,34,249700,200
la13.txt,-1191.000000,-1635.643047,-2247.000000,34,249896,200
la14.txt,-1292.000000,-1689.556602,-2380.000000,35,249700,200
la15.txt,-1399.000000,-1845.164526,-2505.000000,34,249896,200
