Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.878563,-125.000000,2,89572,72
ft10.txt,-1156.000000,-1675.498854,-2301.000000,34,249798,200
ft20.txt,-1547.000000,-2031.234456,-2721.000000,35,250092,200
la01.txt,-710.000000,-1015.050921,-1548.000000,5,124744,100
la02.txt,-755.000000,-1032.394477,-1438.000000,4,124648,100
la03.txt,-685.000000,-963.663750,-1355.000000,5,124792,100
la04.txt,-648.000000,-975.385382,-1368.000000,5,124744,100
la05.txt,-593.000000,-835.292426,-1245.000000,5,124744,100
la06.txt,-945.000000,-1322.733986,-1830.000000,15,186722,150
la07.txt,-985.000000,-1357.559251,-1885.000000,15,186866,150
la08.txt,-943.000000,-1330.257277,-1898.000000,15,186794,150
la09.txt,-991.000000,-1382.243149,-1913.000000,15,186794,150
la10.txt,-958.000000,-1314.905580,-1861.000000,15,187010,150
la11.txt,-1278.000000,-1693.367006,-2303.000000,34,249994,200
la12.txt,-1100.000000,-1494.059737,-2139.000000,34,249798,200
la13.txt,-1156.000000,-1646.740499,-2230.000000,35,249798,200
la14.txt,-1292.000000,-1694.721136,-2325.000000,34,249700,200
la15.txt,-1380.000000,-1845.810346,-2584.000000,35,249896,200
