Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.271111,-142.000000,1,72072,72
ft10.txt,-1224.000000,-1670.380677,-2426.000000,27,200200,200
ft20.txt,-1555.000000,-2026.185949,-2813.000000,28,200200,200
la01.txt,-724.000000,-1025.942450,-1731.000000,4,100100,100
la02.txt,-761.000000,-1026.766635,-1609.000000,4,100100,100
la03.txt,-673.000000,-952.691388,-1496.000000,3,100100,100
la04.txt,-674.000000,-971.703701,-1522.000000,4,100100,100
la05.txt,-593.000000,-836.781286,-1365.000000,4,100100,100
la06.txt,-958.000000,-1315.671173,-1982.000000,12,150150,150
la07.txt,-992.000000,-1367.477644,-2032.000000,12,150150,150
la08.txt,-903.000000,-1323.893180,-2068.000000,12,150150,150
la09.txt,-967.000000,-1375.600258,-2066.000000,12,150150,150
la10.txt,-958.000000,-1315.868014,-2067.000000,12,150150,150
la11.txt,-1261.000000,-1700.722522,-2455.000000,28,200200,200
la12.txt,-1088.000000,-1495.916508,-2247.000000,27,200200,200
la13.txt,-1220.000000,-1647.709176,-2537.000000,28,200200,200
la14.txt,-1292.000000,-1690.536457,-2480.000000,27,200200,200
la15.txt,-1389.000000,-1834.891792,-2626.000000,28,200200,200
