Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.317139,-124.000000,2,89606,72
ft10.txt,-1198.000000,-1659.630057,-2325.000000,34,249896,200
ft20.txt,-1513.000000,-2025.350249,-2717.000000,35,249896,200
la01.txt,-692.000000,-1029.404667,-1436.000000,4,124840,100
la02.txt,-744.000000,-1027.616851,-1453.000000,5,124744,100
la03.txt,-690.000000,-955.161653,-1386.000000,5,124792,100
la04.txt,-648.000000,-969.666942,-1336.000000,5,124744,100
la05.txt,-593.000000,-820.701452,-1355.000000,4,124696,100
la06.txt,-933.000000,-1321.641902,-1878.000000,15,186650,150
la07.txt,-985.000000,-1355.864294,-1976.000000,15,186938,150
la08.txt,-943.000000,-1322.875962,-1860.000000,15,186938,150
la09.txt,-992.000000,-1367.070099,-2226.000000,15,186938,150
la10.txt,-958.000000,-1304.338409,-1860.000000,15,186794,150
la11.txt,-1269.000000,-1682.926595,-2288.000000,35,249994,200
la12.txt,-1086.000000,-1498.018590,-2207.000000,34,250092,200
la13.txt,-1204.000000,-1653.007558,-2242.000000,35,249896,200
la14.txt,-1292.000000,-1689.975279,-2513.000000,34,249700,200
la15.txt,-1438.000000,-1837.683320,-2472.000000,34,249994,200
