Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.170913,-135.000000,2,72072,72
ft10.txt,-1225.000000,-1677.495430,-2595.000000,27,200200,200
ft20.txt,-1578.000000,-2024.481300,-2981.000000,27,200200,200
la01.txt,-701.000000,-1039.117529,-1539.000000,4,100100,100
la02.txt,-753.000000,-1043.255677,-1575.000000,4,100100,100
la03.txt,-680.000000,-959.775275,-1632.000000,4,100100,100
la04.txt,-647.000000,-969.310831,-1603.000000,4,100100,100
la05.txt,-593.000000,-834.866456,-1382.000000,3,100100,100
la06.txt,-934.000000,-1317.242316,-2069.000000,12,150150,150
la07.txt,-996.000000,-1355.043470,-2053.000000,12,150150,150
la08.txt,-945.000000,-1324.096360,-1964.000000,12,150150,150
la09.txt,-953.000000,-1372.023153,-2142.000000,12,150150,150
la10.txt,-958.000000,-1307.098620,-2099.000000,12,150150,150
la11.txt,-1295.000000,-1695.783886,-2607.000000,28,200200,200
la12.txt,-1081.000000,-1512.975528,-2246.000000,27,200200,200
la13.txt,-1172.000000,-1656.991823,-2572.000000,28,200200,200
la14.txt,-1292.000000,-1680.634327,-2597.000000,28,200200,200
la15.txt,-1385.000000,-1837.937245,-2637.000000,27,200200,200
