Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.951413,-149.000000,2,72072,72
ft10.txt,-1218.000000,-1671.955708,-2563.000000,27,200200,200
ft20.txt,-1518.000000,-2021.838347,-2772.000000,27,200200,200
la01.txt,-729.000000,-1022.411751,-1648.000000,4,100100,100
la02.txt,-761.000000,-1038.488432,-1620.000000,4,100100,100
la03.txt,-679.000000,-968.778193,-1502.000000,4,100100,100
la04.txt,-659.000000,-963.741893,-1543.000000,4,100100,100
la05.txt,-593.000000,-840.771968,-1365.000000,3,100100,100
la06.txt,-948.000000,-1317.326969,-2064.000000,12,150150,150
la07.txt,-995.000000,-1370.313037,-2065.000000,12,150150,150
la08.txt,-963.000000,-1326.434216,-2149.000000,12,150150,150
la09.txt,-978.000000,-1389.531517,-2257.000000,12,150150,150
la10.txt,-965.000000,-1315.631382,-2153.000000,12,150150,150
la11.txt,-1279.000000,-1700.623823,-2586.000000,28,200200,200
la12.txt,-1077.000000,-1496.075837,-2213.000000,27,200200,200
la13.txt,-1213.000000,-1654.473855,-2436.000000,28,200200,200
la14.txt,-1292.000000,-1688.420696,-2594.000000,27,200200,200
la15.txt,-1399.000000,-1837.989509,-2664.000000,28,200200,200
