Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.947378,-124.000000,2,89640,72
ft10.txt,-1242.000000,-1337.608874,-2225.000000,34,250092,200
ft20.txt,-1557.000000,-1662.306284,-2687.000000,34,249700,200
la01.txt,-740.000000,-796.790746,-1543.000000,5,124600,100
la02.txt,-780.000000,-832.683738,-1567.000000,5,124648,100
la03.txt,-701.000000,-755.492077,-1341.000000,4,124792,100
la04.txt,-696.000000,-758.952052,-1408.000000,5,124648,100
la05.txt,-593.000000,-639.967818,-1247.000000,5,124648,100
la06.txt,-960.000000,-1032.339786,-1878.000000,15,186650,150
la07.txt,-1007.000000,-1082.931912,-1896.000000,14,186794,150
la08.txt,-984.000000,-1054.748182,-1873.000000,16,186650,150
la09.txt,-1009.000000,-1086.482357,-1917.000000,15,186794,150
la10.txt,-978.000000,-1083.051646,-1860.000000,15,186866,150
la11.txt,-1307.000000,-1389.136555,-2348.000000,34,249700,200
la12.txt,-1120.000000,-1204.772406,-2104.000000,34,249798,200
la13.txt,-1255.000000,-1341.911734,-2241.000000,35,249994,200
la14.txt,-1292.000000,-1377.459588,-2424.000000,34,249896,200
la15.txt,-1449.000000,-1534.955266,-2408.000000,35,249700,200
