Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.438828,-134.000000,2,89640,72
ft10.txt,-1243.000000,-1334.078941,-2251.000000,33,249700,200
ft20.txt,-1564.000000,-1660.446323,-2638.000000,35,249994,200
la01.txt,-737.000000,-796.403756,-1450.000000,4,124648,100
la02.txt,-784.000000,-837.415871,-1451.000000,5,124648,100
la03.txt,-699.000000,-753.348354,-1350.000000,5,124648,100
la04.txt,-680.000000,-742.994285,-1387.000000,5,124600,100
la05.txt,-593.000000,-640.571227,-1306.000000,4,124696,100
la06.txt,-976.000000,-1048.673701,-1851.000000,15,186722,150
la07.txt,-1029.000000,-1112.465658,-1854.000000,15,186794,150
la08.txt,-964.000000,-1039.443179,-1921.000000,16,186794,150
la09.txt,-1013.000000,-1092.659455,-1923.000000,15,186650,150
la10.txt,-980.000000,-1054.318791,-1839.000000,15,186794,150
la11.txt,-1291.000000,-1375.828771,-2377.000000,35,249700,200
la12.txt,-1119.000000,-1198.768414,-2110.000000,35,249896,200
la13.txt,-1231.000000,-1318.684262,-2224.000000,35,249798,200
la14.txt,-1301.000000,-1387.409418,-2296.000000,34,249798,200
la15.txt,-1453.000000,-1541.128001,-2432.000000,34,249798,200
