Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,57,57.8382987976,136,62.0602779388,72,2.0,89581.1086159
ft10.txt,1179,1250.37238884,2473,1337.60173607,200,33.3495502472,249700.16206
ft20.txt,1482,1554.85866547,2869,1653.79294395,200,34.4280147552,249806.330845
la01.txt,706,745.538095474,1543,805.615800858,100,4.90378952026,124601.653076
la02.txt,757,764.51011467,1567,821.709100723,100,4.86230278015,124635.856079
la03.txt,675,708.382619858,1440,762.300649643,100,4.48425102234,124625.854218
la04.txt,661,689.981822968,1457,747.671226501,100,4.96789932251,124628.928192
la05.txt,593,593.001464844,1365,641.158512115,100,4.5595703125,124639.961761
la06.txt,940,975.271966934,2086,1046.94244194,150,15.0,186729.321564
la07.txt,993,1024.10251808,1984,1092.46925163,150,14.9959621429,186757.073166
la08.txt,938,969.782701492,2000,1043.01765442,150,15.056520462,186705.408997
la09.txt,991,1005.73801422,2116,1084.85665894,150,14.4228515625,186728.243805
la10.txt,958,978.278121948,1956,1049.09193039,150,14.9999847412,186742.874298
la11.txt,1257,1320.73774719,2435,1399.51511002,200,34.3885173798,249743.692776
la12.txt,1063,1110.27514648,2225,1191.5890274,200,34.0926113129,249819.61414
la13.txt,1210,1256.60095406,2455,1340.66909218,200,34.8951835632,249721.934334
la14.txt,1292,1292.12499046,2488,1377.82462502,200,34.5983886719,249783.490696
la15.txt,1416,1450.84610939,2735,1537.40876007,200,34.3761692047,249934.795841
