Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.513992,-122.000000,2,89572,72
ft10.txt,-1244.000000,-1335.775186,-2220.000000,34,249798,200
ft20.txt,-1576.000000,-1673.303206,-2660.000000,34,249896,200
la01.txt,-745.000000,-802.461295,-1478.000000,5,124648,100
la02.txt,-787.000000,-838.161693,-1478.000000,5,124600,100
la03.txt,-675.000000,-732.540285,-1357.000000,5,124744,100
la04.txt,-716.000000,-772.910694,-1396.000000,4,124600,100
la05.txt,-593.000000,-644.346469,-1234.000000,5,124600,100
la06.txt,-986.000000,-1049.527991,-1879.000000,15,186650,150
la07.txt,-1055.000000,-1114.944377,-1851.000000,14,186722,150
la08.txt,-938.000000,-1018.084333,-1830.000000,16,186650,150
la09.txt,-991.000000,-1073.630460,-1943.000000,15,186650,150
la10.txt,-962.000000,-1032.323123,-1785.000000,15,186650,150
la11.txt,-1323.000000,-1401.989827,-2321.000000,35,249700,200
la12.txt,-1153.000000,-1233.259410,-2089.000000,34,249798,200
la13.txt,-1216.000000,-1309.554493,-2283.000000,35,249700,200
la14.txt,-1292.000000,-1381.442740,-2326.000000,34,249798,200
la15.txt,-1456.000000,-1535.636582,-2466.000000,35,249798,200
