Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.266999,-124.000000,2,89572,72
ft10.txt,-1267.000000,-1352.176944,-2265.000000,34,249896,200
ft20.txt,-1582.000000,-1680.607744,-2653.000000,35,249700,200
la01.txt,-744.000000,-793.582017,-1445.000000,4,124696,100
la02.txt,-771.000000,-829.329296,-1559.000000,5,124696,100
la03.txt,-696.000000,-750.918008,-1352.000000,5,124600,100
la04.txt,-699.000000,-757.861375,-1401.000000,4,124648,100
la05.txt,-593.000000,-644.775407,-1182.000000,5,124744,100
la06.txt,-992.000000,-1060.009728,-1886.000000,15,186722,150
la07.txt,-1005.000000,-1081.396063,-1852.000000,15,186722,150
la08.txt,-978.000000,-1054.868819,-1855.000000,14,186722,150
la09.txt,-1008.000000,-1085.708988,-1960.000000,15,186866,150
la10.txt,-966.000000,-1038.724177,-1801.000000,15,186722,150
la11.txt,-1312.000000,-1393.661024,-2289.000000,35,249896,200
la12.txt,-1122.000000,-1207.197213,-2089.000000,35,249896,200
la13.txt,-1223.000000,-1314.875750,-2266.000000,34,249798,200
la14.txt,-1292.000000,-1377.685030,-2235.000000,34,249896,200
la15.txt,-1431.000000,-1517.374476,-2485.000000,34,249798,200
