Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.818189,-137.000000,1,72072,72
ft10.txt,-1207.000000,-1312.340517,-2475.000000,28,200200,200
ft20.txt,-1587.000000,-1693.784764,-2925.000000,27,200200,200
la01.txt,-743.000000,-809.405021,-1702.000000,4,100100,100
la02.txt,-799.000000,-853.442935,-1656.000000,3,100100,100
la03.txt,-724.000000,-778.046954,-1539.000000,4,100100,100
la04.txt,-704.000000,-770.178694,-1556.000000,4,100100,100
la05.txt,-593.000000,-648.109875,-1360.000000,4,100100,100
la06.txt,-982.000000,-1059.164689,-2006.000000,12,150150,150
la07.txt,-1034.000000,-1116.047029,-1947.000000,12,150150,150
la08.txt,-986.000000,-1067.589449,-2189.000000,12,150150,150
la09.txt,-992.000000,-1083.203874,-2210.000000,12,150150,150
la10.txt,-982.000000,-1057.453193,-2081.000000,12,150150,150
la11.txt,-1318.000000,-1406.395070,-2650.000000,27,200200,200
la12.txt,-1139.000000,-1219.818093,-2214.000000,27,200200,200
la13.txt,-1232.000000,-1326.168949,-2434.000000,28,200200,200
la14.txt,-1292.000000,-1389.303408,-2698.000000,28,200200,200
la15.txt,-1463.000000,-1553.840358,-2707.000000,27,200200,200
