Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.301255,-137.000000,1,72072,72
ft10.txt,-1265.000000,-1357.782606,-2448.000000,28,200200,200
ft20.txt,-1551.000000,-1657.513042,-2826.000000,27,200200,200
la01.txt,-715.000000,-787.362407,-1631.000000,4,100100,100
la02.txt,-751.000000,-816.481576,-1659.000000,4,100100,100
la03.txt,-706.000000,-764.806157,-1580.000000,4,100100,100
la04.txt,-684.000000,-749.215103,-1557.000000,3,100100,100
la05.txt,-593.000000,-647.786828,-1484.000000,4,100100,100
la06.txt,-992.000000,-1067.505659,-1996.000000,12,150150,150
la07.txt,-1040.000000,-1114.706521,-2231.000000,12,150150,150
la08.txt,-964.000000,-1043.158419,-2075.000000,12,150150,150
la09.txt,-1016.000000,-1105.136177,-2119.000000,12,150150,150
la10.txt,-970.000000,-1045.234051,-2360.000000,12,150150,150
la11.txt,-1324.000000,-1412.486543,-2531.000000,28,200200,200
la12.txt,-1126.000000,-1211.559908,-2234.000000,27,200200,200
la13.txt,-1265.000000,-1355.372518,-2434.000000,28,200200,200
la14.txt,-1292.000000,-1387.661939,-2603.000000,28,200200,200
la15.txt,-1400.000000,-1495.990014,-2685.000000,27,200200,200
