Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.850561,-123.000000,2,89572,72
ft10.txt,-1273.000000,-1356.117100,-2274.000000,34,249700,200
ft20.txt,-1576.000000,-1673.650949,-2718.000000,35,250092,200
la01.txt,-733.000000,-794.051784,-1503.000000,5,124600,100
la02.txt,-780.000000,-835.927705,-1388.000000,5,124648,100
la03.txt,-709.000000,-761.748851,-1391.000000,4,124648,100
la04.txt,-692.000000,-756.469443,-1375.000000,5,124696,100
la05.txt,-593.000000,-642.871555,-1230.000000,5,124648,100
la06.txt,-940.000000,-1018.403780,-1899.000000,15,186866,150
la07.txt,-993.000000,-1067.354460,-1901.000000,15,186650,150
la08.txt,-996.000000,-1067.890497,-2000.000000,15,186722,150
la09.txt,-1011.000000,-1088.548388,-1925.000000,14,186794,150
la10.txt,-970.000000,-1042.102233,-1831.000000,15,186650,150
la11.txt,-1283.000000,-1372.144337,-2318.000000,34,249700,200
la12.txt,-1117.000000,-1200.700404,-2055.000000,35,249700,200
la13.txt,-1250.000000,-1334.845611,-2265.000000,35,249896,200
la14.txt,-1292.000000,-1377.859201,-2488.000000,34,249700,200
la15.txt,-1479.000000,-1561.536685,-2450.000000,34,249798,200
