Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.915378,-143.000000,1,72072,72
ft10.txt,-1284.000000,-1371.500163,-2615.000000,28,200200,200
ft20.txt,-1552.000000,-1659.480658,-2790.000000,27,200200,200
la01.txt,-721.000000,-787.605345,-1599.000000,4,100100,100
la02.txt,-766.000000,-829.003445,-1621.000000,4,100100,100
la03.txt,-680.000000,-740.962277,-1537.000000,4,100100,100
la04.txt,-696.000000,-760.905959,-1621.000000,3,100100,100
la05.txt,-593.000000,-650.365205,-1374.000000,4,100100,100
la06.txt,-952.000000,-1036.961678,-1996.000000,12,150150,150
la07.txt,-1027.000000,-1102.798201,-2020.000000,12,150150,150
la08.txt,-975.000000,-1053.267533,-2122.000000,12,150150,150
la09.txt,-1010.000000,-1090.081194,-2175.000000,12,150150,150
la10.txt,-958.000000,-1043.041714,-2090.000000,12,150150,150
la11.txt,-1312.000000,-1404.912561,-2517.000000,28,200200,200
la12.txt,-1128.000000,-1212.395800,-2206.000000,27,200200,200
la13.txt,-1244.000000,-1337.849397,-2551.000000,27,200200,200
la14.txt,-1317.000000,-1404.683925,-2537.000000,27,200200,200
la15.txt,-1438.000000,-1525.353788,-2606.000000,28,200200,200
