Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.300475,-125.000000,2,89572,72
ft10.txt,-1266.000000,-1354.158044,-2263.000000,34,249700,200
ft20.txt,-1566.000000,-1664.742416,-2637.000000,33,249700,200
la01.txt,-706.000000,-769.153956,-1465.000000,5,124696,100
la02.txt,-769.000000,-828.161543,-1404.000000,5,124648,100
la03.txt,-704.000000,-755.317149,-1318.000000,5,124696,100
la04.txt,-689.000000,-750.042040,-1339.000000,4,124600,100
la05.txt,-593.000000,-642.558029,-1299.000000,5,124648,100
la06.txt,-961.000000,-1036.845586,-1870.000000,15,186794,150
la07.txt,-1025.000000,-1096.903369,-1867.000000,15,186650,150
la08.txt,-999.000000,-1066.880487,-1820.000000,14,186650,150
la09.txt,-1003.000000,-1079.747172,-1945.000000,15,186794,150
la10.txt,-960.000000,-1036.080831,-1954.000000,15,186650,150
la11.txt,-1309.000000,-1396.115261,-2355.000000,35,249700,200
la12.txt,-1077.000000,-1171.292774,-2018.000000,35,249896,200
la13.txt,-1257.000000,-1343.992393,-2320.000000,34,249798,200
la14.txt,-1314.000000,-1395.268561,-2304.000000,35,249700,200
la15.txt,-1445.000000,-1528.224406,-2444.000000,34,249798,200
