Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.777042,-142.000000,2,72072,72
ft10.txt,-1234.000000,-1328.378706,-2411.000000,26,200200,200
ft20.txt,-1581.000000,-1684.358461,-2820.000000,28,200200,200
la01.txt,-744.000000,-801.497018,-1558.000000,4,100100,100
la02.txt,-747.000000,-817.149271,-1592.000000,3,100100,100
la03.txt,-717.000000,-772.853505,-1589.000000,4,100100,100
la04.txt,-701.000000,-766.751532,-1514.000000,4,100100,100
la05.txt,-593.000000,-645.920621,-1391.000000,3,100100,100
la06.txt,-985.000000,-1056.303686,-2177.000000,13,150150,150
la07.txt,-1018.000000,-1095.284513,-2088.000000,11,150150,150
la08.txt,-969.000000,-1054.475991,-2025.000000,13,150150,150
la09.txt,-1008.000000,-1093.609342,-2171.000000,11,150150,150
la10.txt,-981.000000,-1060.081984,-1993.000000,12,150150,150
la11.txt,-1313.000000,-1399.758840,-2441.000000,28,200200,200
la12.txt,-1132.000000,-1215.305340,-2209.000000,27,200200,200
la13.txt,-1267.000000,-1351.639570,-2557.000000,28,200200,200
la14.txt,-1292.000000,-1381.934788,-2498.000000,27,200200,200
la15.txt,-1454.000000,-1543.368682,-2758.000000,28,200200,200
