Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.010510,-148.000000,2,72072,72
ft10.txt,-1224.000000,-1326.341133,-2424.000000,27,200200,200
ft20.txt,-1566.000000,-1670.704405,-2848.000000,27,200200,200
la01.txt,-744.000000,-810.981033,-1687.000000,4,100100,100
la02.txt,-774.000000,-835.297441,-1684.000000,4,100100,100
la03.txt,-718.000000,-772.932648,-1583.000000,4,100100,100
la04.txt,-707.000000,-764.192470,-1666.000000,3,100100,100
la05.txt,-598.000000,-646.464268,-1328.000000,4,100100,100
la06.txt,-970.000000,-1049.755407,-2064.000000,12,150150,150
la07.txt,-999.000000,-1080.176229,-2025.000000,12,150150,150
la08.txt,-987.000000,-1058.156754,-2097.000000,12,150150,150
la09.txt,-1020.000000,-1105.336335,-2186.000000,12,150150,150
la10.txt,-974.000000,-1052.432830,-2093.000000,12,150150,150
la11.txt,-1305.000000,-1390.423698,-2561.000000,27,200200,200
la12.txt,-1118.000000,-1207.142827,-2263.000000,28,200200,200
la13.txt,-1256.000000,-1341.182656,-2379.000000,28,200200,200
la14.txt,-1292.000000,-1378.978266,-2468.000000,28,200200,200
la15.txt,-1435.000000,-1527.079102,-2625.000000,27,200200,200
