Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.857490,-148.000000,2,72072,72
ft10.txt,-1254.000000,-1350.530512,-2475.000000,27,200200,200
ft20.txt,-1575.000000,-1676.633316,-2910.000000,27,200200,200
la01.txt,-740.000000,-810.337264,-1702.000000,4,100100,100
la02.txt,-789.000000,-850.339919,-1615.000000,4,100100,100
la03.txt,-681.000000,-747.204419,-1473.000000,4,100100,100
la04.txt,-692.000000,-753.991974,-1576.000000,3,100100,100
la05.txt,-593.000000,-646.354371,-1363.000000,4,100100,100
la06.txt,-978.000000,-1053.724649,-2296.000000,12,150150,150
la07.txt,-1003.000000,-1084.995049,-2067.000000,12,150150,150
la08.txt,-953.000000,-1038.642682,-2072.000000,12,150150,150
la09.txt,-1018.000000,-1100.414075,-2083.000000,12,150150,150
la10.txt,-973.000000,-1046.996127,-1985.000000,12,150150,150
la11.txt,-1346.000000,-1426.794089,-2553.000000,27,200200,200
la12.txt,-1121.000000,-1213.175985,-2234.000000,28,200200,200
la13.txt,-1249.000000,-1335.547056,-2537.000000,27,200200,200
la14.txt,-1295.000000,-1387.499550,-2534.000000,27,200200,200
la15.txt,-1415.000000,-1513.313822,-2579.000000,28,200200,200
