Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.840087,-136.000000,2,89606,72
ft10.txt,-1262.000000,-1349.500190,-2249.000000,35,249700,200
ft20.txt,-1539.000000,-1644.335566,-2745.000000,34,249700,200
la01.txt,-732.000000,-788.115122,-1445.000000,5,124600,100
la02.txt,-796.000000,-852.557281,-1457.000000,4,124648,100
la03.txt,-695.000000,-752.305514,-1334.000000,5,124696,100
la04.txt,-689.000000,-747.861153,-1422.000000,5,124648,100
la05.txt,-593.000000,-646.157843,-1270.000000,5,124600,100
la06.txt,-983.000000,-1048.145448,-1807.000000,15,186794,150
la07.txt,-1047.000000,-1118.380539,-1891.000000,15,186650,150
la08.txt,-1003.000000,-1068.922628,-1848.000000,14,186650,150
la09.txt,-1010.000000,-1091.432550,-1962.000000,15,186722,150
la10.txt,-972.000000,-1046.798433,-1834.000000,15,186650,150
la11.txt,-1257.000000,-1353.014059,-2311.000000,35,249798,200
la12.txt,-1137.000000,-1218.171111,-2225.000000,35,249994,200
la13.txt,-1244.000000,-1332.521480,-2248.000000,34,249700,200
la14.txt,-1305.000000,-1389.167545,-2288.000000,34,249700,200
la15.txt,-1425.000000,-1509.600487,-2407.000000,34,249994,200
