Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.709781,-125.000000,2,89606,72
ft10.txt,-1224.000000,-1319.662567,-2306.000000,34,249700,200
ft20.txt,-1482.000000,-1597.124079,-2638.000000,35,249896,200
la01.txt,-748.000000,-806.872137,-1510.000000,5,124600,100
la02.txt,-759.000000,-818.097964,-1440.000000,5,124600,100
la03.txt,-714.000000,-769.320960,-1329.000000,5,124600,100
la04.txt,-661.000000,-726.033515,-1417.000000,5,124600,100
la05.txt,-593.000000,-643.799839,-1231.000000,4,124648,100
la06.txt,-968.000000,-1042.897089,-1790.000000,15,186722,150
la07.txt,-1043.000000,-1108.737738,-1870.000000,15,186722,150
la08.txt,-951.000000,-1028.848402,-1843.000000,15,186722,150
la09.txt,-1015.000000,-1090.403008,-1909.000000,15,186650,150
la10.txt,-973.000000,-1046.016591,-1956.000000,15,186650,150
la11.txt,-1316.000000,-1395.773387,-2304.000000,35,249798,200
la12.txt,-1123.000000,-1202.562194,-2084.000000,34,249798,200
la13.txt,-1250.000000,-1338.170478,-2228.000000,35,249700,200
la14.txt,-1292.000000,-1377.901299,-2479.000000,34,249798,200
la15.txt,-1451.000000,-1535.198476,-2494.000000,35,249700,200
