Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.563093,-123.000000,2,89572,72
ft10.txt,-1238.000000,-1328.139966,-2256.000000,35,249700,200
ft20.txt,-1569.000000,-1667.934031,-2869.000000,34,249700,200
la01.txt,-742.000000,-806.030464,-1445.000000,5,124600,100
la02.txt,-760.000000,-816.961261,-1492.000000,5,124600,100
la03.txt,-725.000000,-775.194833,-1440.000000,4,124648,100
la04.txt,-673.000000,-739.145574,-1431.000000,5,124600,100
la05.txt,-593.000000,-646.919148,-1232.000000,5,124696,100
la06.txt,-998.000000,-1067.551666,-1822.000000,15,186650,150
la07.txt,-1019.000000,-1098.329758,-1894.000000,14,186722,150
la08.txt,-968.000000,-1044.758071,-1894.000000,15,186722,150
la09.txt,-1021.000000,-1097.686516,-1973.000000,15,186722,150
la10.txt,-966.000000,-1041.388768,-1925.000000,15,186650,150
la11.txt,-1334.000000,-1414.869854,-2307.000000,35,249896,200
la12.txt,-1149.000000,-1226.988377,-2090.000000,34,249798,200
la13.txt,-1263.000000,-1345.007218,-2219.000000,35,249700,200
la14.txt,-1295.000000,-1381.798962,-2381.000000,34,249798,200
la15.txt,-1455.000000,-1534.317497,-2453.000000,34,249896,200
