Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.651954,-125.000000,2,89606,72
ft10.txt,-1247.000000,-1335.885746,-2280.000000,33,249896,200
ft20.txt,-1564.000000,-1662.254380,-2625.000000,34,249700,200
la01.txt,-731.000000,-797.209786,-1472.000000,5,124744,100
la02.txt,-782.000000,-834.394535,-1452.000000,5,124600,100
la03.txt,-697.000000,-749.823705,-1363.000000,5,124600,100
la04.txt,-693.000000,-756.164901,-1399.000000,4,124600,100
la05.txt,-593.000000,-645.654116,-1225.000000,5,124600,100
la06.txt,-962.000000,-1038.478493,-1840.000000,15,186722,150
la07.txt,-1024.000000,-1095.956692,-1920.000000,15,186650,150
la08.txt,-951.000000,-1034.010157,-1857.000000,15,186650,150
la09.txt,-1022.000000,-1103.642847,-1956.000000,15,186650,150
la10.txt,-978.000000,-1053.487703,-1841.000000,15,186650,150
la11.txt,-1318.000000,-1402.890941,-2271.000000,35,249700,200
la12.txt,-1127.000000,-1207.282868,-2076.000000,35,249896,200
la13.txt,-1230.000000,-1323.892181,-2283.000000,34,249700,200
la14.txt,-1299.000000,-1383.800269,-2321.000000,34,249798,200
la15.txt,-1444.000000,-1530.413106,-2509.000000,35,249798,200
