Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.976727,-133.000000,2,89606,72
ft10.txt,-1250.000000,-1366.619075,-2271.000000,34,249700,200
ft20.txt,-1573.000000,-1669.226465,-2643.000000,35,250092,200
la01.txt,-728.000000,-786.979920,-1442.000000,5,124600,100
la02.txt,-776.000000,-832.415005,-1523.000000,4,124600,100
la03.txt,-714.000000,-764.602696,-1308.000000,5,124648,100
la04.txt,-663.000000,-728.270688,-1389.000000,5,124600,100
la05.txt,-593.000000,-643.936854,-1305.000000,5,124600,100
la06.txt,-981.000000,-1054.684976,-1893.000000,15,186722,150
la07.txt,-1021.000000,-1096.523362,-1899.000000,14,186794,150
la08.txt,-987.000000,-1062.045896,-1884.000000,15,186650,150
la09.txt,-1027.000000,-1101.239692,-1936.000000,15,186866,150
la10.txt,-978.000000,-1051.110096,-1903.000000,15,186722,150
la11.txt,-1309.000000,-1397.563373,-2305.000000,35,249700,200
la12.txt,-1120.000000,-1201.608613,-2099.000000,35,249798,200
la13.txt,-1262.000000,-1344.016564,-2268.000000,34,249700,200
la14.txt,-1292.000000,-1374.038761,-2306.000000,35,249798,200
la15.txt,-1440.000000,-1527.408790,-2444.000000,34,249896,200
