Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.606913,-137.000000,1,72072,72
ft10.txt,-1265.000000,-1351.929098,-2440.000000,27,200200,200
ft20.txt,-1562.000000,-1661.157134,-2922.000000,28,200200,200
la01.txt,-733.000000,-796.912163,-1675.000000,4,100100,100
la02.txt,-771.000000,-832.442591,-1569.000000,4,100100,100
la03.txt,-704.000000,-764.966065,-1506.000000,3,100100,100
la04.txt,-708.000000,-769.654942,-1599.000000,4,100100,100
la05.txt,-595.000000,-651.731283,-1376.000000,4,100100,100
la06.txt,-984.000000,-1057.858301,-2025.000000,12,150150,150
la07.txt,-1035.000000,-1112.560108,-2004.000000,12,150150,150
la08.txt,-973.000000,-1055.516028,-2207.000000,12,150150,150
la09.txt,-1001.000000,-1087.274814,-2086.000000,12,150150,150
la10.txt,-988.000000,-1065.061623,-2028.000000,12,150150,150
la11.txt,-1299.000000,-1394.080153,-2657.000000,28,200200,200
la12.txt,-1145.000000,-1224.838259,-2169.000000,27,200200,200
la13.txt,-1252.000000,-1338.619212,-2641.000000,28,200200,200
la14.txt,-1315.000000,-1395.570664,-2510.000000,28,200200,200
la15.txt,-1421.000000,-1518.929711,-2680.000000,27,200200,200
