Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.921714,-134.000000,2,89572,72
ft10.txt,-1060.000000,-1419.738847,-2356.000000,34,249798,200
ft20.txt,-1221.000000,-1504.300820,-2632.000000,35,250190,200
la01.txt,-688.000000,-854.112676,-1505.000000,4,124696,100
la02.txt,-671.000000,-861.559749,-1453.000000,5,124696,100
la03.txt,-620.000000,-795.740462,-1314.000000,5,124600,100
la04.txt,-590.000000,-759.535120,-1390.000000,5,124600,100
la05.txt,-593.000000,-722.695606,-1238.000000,4,124696,100
la06.txt,-926.000000,-1109.441284,-1873.000000,15,186794,150
la07.txt,-890.000000,-1128.873848,-1828.000000,15,186722,150
la08.txt,-863.000000,-1128.582378,-1901.000000,15,186722,150
la09.txt,-951.000000,-1144.066208,-1907.000000,15,186650,150
la10.txt,-958.000000,-1184.276000,-1838.000000,15,186650,150
la11.txt,-1222.000000,-1475.428524,-2373.000000,35,249994,200
la12.txt,-1039.000000,-1312.696277,-2144.000000,34,249700,200
la13.txt,-1150.000000,-1365.287081,-2255.000000,35,250190,200
la14.txt,-1292.000000,-1446.932361,-2353.000000,35,249994,200
la15.txt,-1207.000000,-1401.669413,-2517.000000,35,249700,200
