Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.934587,-123.000000,1,89674,72
ft10.txt,-1017.000000,-1258.984934,-2279.000000,34,249798,200
ft20.txt,-1255.000000,-1516.391944,-2726.000000,35,250092,200
la01.txt,-666.000000,-805.419618,-1493.000000,5,124600,100
la02.txt,-667.000000,-828.070834,-1468.000000,5,124600,100
la03.txt,-616.000000,-768.582579,-1343.000000,5,124600,100
la04.txt,-598.000000,-805.331310,-1412.000000,4,124648,100
la05.txt,-593.000000,-716.659027,-1263.000000,5,124648,100
la06.txt,-926.000000,-1174.851781,-1828.000000,15,186722,150
la07.txt,-890.000000,-1083.074327,-1869.000000,15,186650,150
la08.txt,-863.000000,-1126.371939,-1839.000000,15,186650,150
la09.txt,-951.000000,-1265.409420,-1942.000000,15,186650,150
la10.txt,-958.000000,-1113.298263,-1813.000000,15,186722,150
la11.txt,-1222.000000,-1465.999670,-2306.000000,34,249700,200
la12.txt,-1039.000000,-1209.941843,-2105.000000,34,249798,200
la13.txt,-1150.000000,-1329.422338,-2421.000000,35,249798,200
la14.txt,-1292.000000,-1507.320350,-2305.000000,34,249700,200
la15.txt,-1207.000000,-1409.999547,-2500.000000,35,249700,200
