Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.948072,-148.000000,2,72072,72
ft10.txt,-989.000000,-1238.065454,-2522.000000,27,200200,200
ft20.txt,-1222.000000,-1483.791562,-2921.000000,28,200200,200
la01.txt,-666.000000,-858.349105,-1624.000000,4,100100,100
la02.txt,-669.000000,-828.165559,-1618.000000,3,100100,100
la03.txt,-604.000000,-758.581579,-1655.000000,4,100100,100
la04.txt,-620.000000,-795.996018,-1537.000000,4,100100,100
la05.txt,-593.000000,-679.861053,-1345.000000,4,100100,100
la06.txt,-926.000000,-1233.457718,-1981.000000,12,150150,150
la07.txt,-890.000000,-1119.068166,-2033.000000,12,150150,150
la08.txt,-863.000000,-1114.454506,-2066.000000,12,150150,150
la09.txt,-951.000000,-1096.497385,-2158.000000,12,150150,150
la10.txt,-958.000000,-1134.700408,-2034.000000,12,150150,150
la11.txt,-1222.000000,-1401.215607,-2482.000000,28,200200,200
la12.txt,-1039.000000,-1216.207588,-2269.000000,27,200200,200
la13.txt,-1150.000000,-1410.123385,-2430.000000,28,200200,200
la14.txt,-1292.000000,-1444.397098,-2483.000000,27,200200,200
la15.txt,-1207.000000,-1514.210490,-2726.000000,28,200200,200
