Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.622951,-144.000000,1,72072,72
ft10.txt,-963.000000,-1475.726504,-2523.000000,27,200200,200
ft20.txt,-1288.000000,-1628.914082,-2891.000000,27,200200,200
la01.txt,-666.000000,-820.447052,-1604.000000,4,100100,100
la02.txt,-683.000000,-840.797262,-1569.000000,4,100100,100
la03.txt,-621.000000,-757.625717,-1448.000000,4,100100,100
la04.txt,-604.000000,-770.524770,-1650.000000,4,100100,100
la05.txt,-593.000000,-687.010065,-1385.000000,3,100100,100
la06.txt,-926.000000,-1093.407511,-1999.000000,12,150150,150
la07.txt,-890.000000,-1138.437333,-2038.000000,12,150150,150
la08.txt,-863.000000,-1049.635557,-1972.000000,12,150150,150
la09.txt,-951.000000,-1165.112288,-2086.000000,12,150150,150
la10.txt,-958.000000,-1085.632186,-2103.000000,12,150150,150
la11.txt,-1222.000000,-1425.912371,-2469.000000,28,200200,200
la12.txt,-1039.000000,-1290.915897,-2464.000000,28,200200,200
la13.txt,-1150.000000,-1336.472901,-2407.000000,28,200200,200
la14.txt,-1292.000000,-1508.149435,-2638.000000,27,200200,200
la15.txt,-1207.000000,-1507.411261,-2634.000000,28,200200,200
