Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.722742,-124.000000,2,89572,72
ft10.txt,-1011.000000,-1265.741115,-2216.000000,34,249798,200
ft20.txt,-1248.000000,-1531.176141,-2636.000000,35,249798,200
la01.txt,-666.000000,-802.295118,-1582.000000,4,124744,100
la02.txt,-680.000000,-800.031005,-1497.000000,5,124600,100
la03.txt,-635.000000,-805.324060,-1372.000000,5,124792,100
la04.txt,-618.000000,-823.504942,-1359.000000,5,124648,100
la05.txt,-593.000000,-719.778841,-1242.000000,4,124600,100
la06.txt,-926.000000,-1103.020104,-1820.000000,16,186650,150
la07.txt,-890.000000,-1137.299646,-1864.000000,15,186722,150
la08.txt,-863.000000,-1067.000512,-1966.000000,14,186866,150
la09.txt,-951.000000,-1195.556306,-1980.000000,16,186650,150
la10.txt,-958.000000,-1146.702213,-1886.000000,15,186794,150
la11.txt,-1222.000000,-1381.384083,-2337.000000,34,249798,200
la12.txt,-1039.000000,-1308.670265,-2103.000000,35,249700,200
la13.txt,-1150.000000,-1402.446113,-2233.000000,35,249700,200
la14.txt,-1292.000000,-1476.532901,-2316.000000,34,249700,200
la15.txt,-1207.000000,-1432.818703,-2529.000000,34,249896,200
