Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-69.186377,-145.000000,1,72072,72
ft10.txt,-1008.000000,-1451.291308,-2440.000000,27,200200,200
ft20.txt,-1256.000000,-1533.711191,-3417.000000,28,200200,200
la01.txt,-666.000000,-806.219920,-1705.000000,4,100100,100
la02.txt,-680.000000,-820.724261,-1597.000000,3,100100,100
la03.txt,-633.000000,-819.465983,-1501.000000,4,100100,100
la04.txt,-595.000000,-733.165288,-1614.000000,4,100100,100
la05.txt,-593.000000,-699.764853,-1395.000000,4,100100,100
la06.txt,-926.000000,-1068.835686,-2098.000000,12,150150,150
la07.txt,-890.000000,-1064.870184,-1988.000000,12,150150,150
la08.txt,-863.000000,-1227.297492,-2002.000000,12,150150,150
la09.txt,-951.000000,-1109.406545,-2121.000000,12,150150,150
la10.txt,-958.000000,-1079.315600,-2016.000000,12,150150,150
la11.txt,-1222.000000,-1466.628192,-2695.000000,28,200200,200
la12.txt,-1039.000000,-1235.135103,-2258.000000,28,200200,200
la13.txt,-1150.000000,-1387.096735,-2510.000000,27,200200,200
la14.txt,-1292.000000,-1521.076710,-2581.000000,28,200200,200
la15.txt,-1207.000000,-1515.165377,-2709.000000,28,200200,200
