Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.306147,-142.000000,1,72072,72
ft10.txt,-1026.000000,-1239.939714,-2411.000000,28,200200,200
ft20.txt,-1248.000000,-1625.276099,-2951.000000,28,200200,200
la01.txt,-666.000000,-787.679530,-1613.000000,4,100100,100
la02.txt,-660.000000,-815.000547,-1805.000000,3,100100,100
la03.txt,-641.000000,-783.514304,-1445.000000,4,100100,100
la04.txt,-598.000000,-793.107586,-1623.000000,4,100100,100
la05.txt,-593.000000,-687.594991,-1381.000000,4,100100,100
la06.txt,-926.000000,-1146.389262,-2050.000000,12,150150,150
la07.txt,-890.000000,-1094.529881,-1987.000000,12,150150,150
la08.txt,-863.000000,-1083.436131,-2123.000000,12,150150,150
la09.txt,-951.000000,-1297.698622,-2155.000000,12,150150,150
la10.txt,-958.000000,-1108.743749,-2058.000000,12,150150,150
la11.txt,-1222.000000,-1393.848668,-2456.000000,28,200200,200
la12.txt,-1039.000000,-1255.596798,-2246.000000,27,200200,200
la13.txt,-1150.000000,-1314.670019,-2464.000000,28,200200,200
la14.txt,-1292.000000,-1483.335003,-2644.000000,27,200200,200
la15.txt,-1207.000000,-1608.706042,-2728.000000,28,200200,200
