Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.00390625,148,70.7403621674,72,1.15675735474,72072.0
ft10.txt,963,1047.53021431,2684,1435.29050636,200,27.6420078278,200200.0
ft20.txt,1180,1255.77205467,3417,1603.54979706,200,27.2337265015,200200.0
la01.txt,666,666.75,1705,814.383045197,100,3.96776580811,100100.0
la02.txt,655,666.422716141,1805,865.191261292,100,3.87278747559,100100.0
la03.txt,603,617.757701874,1655,782.305501938,100,3.99169921875,100100.0
la04.txt,590,600.84031105,1650,767.655445099,100,3.66778373718,100100.0
la05.txt,593,593.0,1447,719.302677155,100,3.49996376038,100100.0
la06.txt,926,926.0,2120,1118.88925171,150,12.0000038147,150150.0
la07.txt,890,890.0,2110,1073.30113411,150,11.9687461853,150150.0
la08.txt,863,863.0,2138,1124.70298576,150,12.0312538147,150150.0
la09.txt,951,951.0,2299,1128.40268326,150,12.078125,150150.0
la10.txt,958,958.0,2261,1116.51921272,150,12.5,150150.0
la11.txt,1222,1222.0,2695,1402.62378502,200,27.4521408081,200200.0
la12.txt,1039,1039.0,2464,1237.64739227,200,27.8078403473,200200.0
la13.txt,1150,1150.0,2576,1376.87829399,200,27.2118225098,200200.0
la14.txt,1292,1292.0,2697,1489.87191391,200,27.8511714935,200200.0
la15.txt,1207,1207.00003624,2842,1503.18347359,200,27.9375,200200.0
