Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.8752441406,134,69.7783870697,72,1.9990234375,89589.1043434
ft10.txt,967,992.531616211,2356,1262.37767792,200,34.0000038147,249714.37846
ft20.txt,1218,1251.22315598,2839,1516.25175285,200,34.3119621277,249897.491062
la01.txt,666,679.101577759,1636,841.710912704,100,4.95085716248,124625.129028
la02.txt,655,686.441913605,1554,872.586145401,100,4.99206542969,124658.48645
la03.txt,597,623.599452972,1455,783.395448685,100,4.93359184265,124637.186981
la04.txt,590,606.739542007,1484,776.16330719,100,4.74844360352,124647.583801
la05.txt,593,593.0,1410,719.082244873,100,4.32589912415,124614.466522
la06.txt,926,926.0,1984,1085.66669846,150,15.0002441406,186695.72345
la07.txt,890,890.0,1930,1094.34747314,150,14.9998779297,186731.105881
la08.txt,863,863.0,2011,1047.99644089,150,14.9998836517,186661.613235
la09.txt,951,951.0,2089,1133.31593704,150,15.2502441406,186722.480103
la10.txt,958,958.0,2085,1142.56118965,150,15.0,186821.472549
la11.txt,1222,1222.0,2386,1453.29302025,200,34.7994365692,249878.358101
la12.txt,1039,1039.0,2226,1263.9603672,200,34.1956806183,249947.130329
la13.txt,1150,1150.0,2455,1385.58197021,200,34.5522079468,249802.148693
la14.txt,1292,1292.0,2517,1474.27924728,200,34.4083175659,249735.889606
la15.txt,1207,1211.9336071,2529,1467.49718094,200,34.6069374084,249967.355091
