Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.519361,-134.000000,1,72072,72
ft10.txt,-973.000000,-1216.203220,-2430.000000,27,200200,200
ft20.txt,-1287.000000,-1596.899282,-2811.000000,28,200200,200
la01.txt,-666.000000,-809.821502,-1625.000000,4,100100,100
la02.txt,-672.000000,-827.721089,-1630.000000,4,100100,100
la03.txt,-606.000000,-739.491938,-1544.000000,3,100100,100
la04.txt,-616.000000,-855.304187,-1609.000000,4,100100,100
la05.txt,-593.000000,-748.469675,-1384.000000,4,100100,100
la06.txt,-926.000000,-1086.035113,-2061.000000,12,150150,150
la07.txt,-890.000000,-1102.167837,-2017.000000,12,150150,150
la08.txt,-863.000000,-1073.930819,-2108.000000,12,150150,150
la09.txt,-951.000000,-1106.612774,-2189.000000,12,150150,150
la10.txt,-958.000000,-1141.734475,-2024.000000,12,150150,150
la11.txt,-1222.000000,-1432.954270,-2589.000000,28,200200,200
la12.txt,-1039.000000,-1227.889704,-2307.000000,27,200200,200
la13.txt,-1150.000000,-1327.468936,-2406.000000,28,200200,200
la14.txt,-1292.000000,-1463.427408,-2559.000000,27,200200,200
la15.txt,-1207.000000,-1467.858170,-2714.000000,28,200200,200
