Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.624905,-126.000000,2,89572,72
ft10.txt,-991.000000,-1296.816235,-2224.000000,34,249994,200
ft20.txt,-1235.000000,-1464.429124,-2670.000000,35,250190,200
la01.txt,-666.000000,-817.790377,-1501.000000,5,124696,100
la02.txt,-667.000000,-821.853467,-1413.000000,4,124696,100
la03.txt,-622.000000,-810.765666,-1327.000000,5,124648,100
la04.txt,-607.000000,-739.416622,-1389.000000,5,124696,100
la05.txt,-593.000000,-686.826955,-1242.000000,5,124600,100
la06.txt,-926.000000,-1079.099382,-1819.000000,15,186650,150
la07.txt,-890.000000,-1091.031163,-1843.000000,15,186722,150
la08.txt,-863.000000,-1038.477267,-1938.000000,15,186650,150
la09.txt,-951.000000,-1086.709202,-1874.000000,15,186650,150
la10.txt,-958.000000,-1179.032916,-1944.000000,15,186650,150
la11.txt,-1222.000000,-1393.862100,-2353.000000,34,249896,200
la12.txt,-1039.000000,-1271.593472,-2096.000000,35,249700,200
la13.txt,-1150.000000,-1397.226531,-2266.000000,34,249798,200
la14.txt,-1292.000000,-1576.355341,-2316.000000,34,249700,200
la15.txt,-1207.000000,-1456.967448,-2457.000000,35,249798,200
