Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.864918,-139.000000,1,72072,72
ft10.txt,-1004.000000,-1335.732416,-2454.000000,28,200200,200
ft20.txt,-1278.000000,-1625.169208,-2898.000000,27,200200,200
la01.txt,-666.000000,-806.096806,-1584.000000,4,100100,100
la02.txt,-672.000000,-850.525671,-1602.000000,4,100100,100
la03.txt,-617.000000,-795.215875,-1518.000000,4,100100,100
la04.txt,-611.000000,-787.364495,-1512.000000,3,100100,100
la05.txt,-593.000000,-737.072815,-1431.000000,4,100100,100
la06.txt,-926.000000,-1082.322308,-2033.000000,12,150150,150
la07.txt,-890.000000,-1065.327274,-2072.000000,12,150150,150
la08.txt,-863.000000,-1130.179407,-2019.000000,12,150150,150
la09.txt,-951.000000,-1093.583557,-2198.000000,12,150150,150
la10.txt,-958.000000,-1186.356641,-2261.000000,12,150150,150
la11.txt,-1222.000000,-1384.036931,-2502.000000,28,200200,200
la12.txt,-1039.000000,-1261.265533,-2268.000000,28,200200,200
la13.txt,-1150.000000,-1331.152448,-2571.000000,27,200200,200
la14.txt,-1292.000000,-1519.466584,-2638.000000,28,200200,200
la15.txt,-1207.000000,-1492.168474,-2676.000000,28,200200,200
