Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.836912,-133.000000,2,72072,72
ft10.txt,-980.000000,-1407.289710,-2424.000000,26,200200,200
ft20.txt,-1180.000000,-1472.424327,-2866.000000,28,200200,200
la01.txt,-666.000000,-804.398732,-1630.000000,4,100100,100
la02.txt,-655.000000,-852.513222,-1558.000000,3,100100,100
la03.txt,-610.000000,-742.203194,-1488.000000,4,100100,100
la04.txt,-607.000000,-774.004840,-1544.000000,4,100100,100
la05.txt,-593.000000,-691.820163,-1323.000000,4,100100,100
la06.txt,-926.000000,-1098.341963,-2021.000000,12,150150,150
la07.txt,-890.000000,-1075.135940,-1973.000000,12,150150,150
la08.txt,-863.000000,-1102.998302,-2047.000000,12,150150,150
la09.txt,-951.000000,-1111.122132,-2137.000000,12,150150,150
la10.txt,-958.000000,-1124.734070,-2244.000000,12,150150,150
la11.txt,-1222.000000,-1379.382079,-2595.000000,28,200200,200
la12.txt,-1039.000000,-1240.943500,-2188.000000,27,200200,200
la13.txt,-1150.000000,-1449.111644,-2557.000000,28,200200,200
la14.txt,-1292.000000,-1524.577328,-2564.000000,27,200200,200
la15.txt,-1207.000000,-1539.342993,-2842.000000,28,200200,200
