Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.408312,-129.000000,2,89606,72
ft10.txt,-1030.000000,-1249.936644,-2230.000000,34,249798,200
ft20.txt,-1246.000000,-1469.603791,-2733.000000,35,249798,200
la01.txt,-666.000000,-843.377030,-1474.000000,4,124696,100
la02.txt,-655.000000,-867.317786,-1451.000000,5,124696,100
la03.txt,-622.000000,-766.477564,-1445.000000,5,124744,100
la04.txt,-607.000000,-842.386381,-1383.000000,4,124840,100
la05.txt,-593.000000,-702.665203,-1194.000000,5,124648,100
la06.txt,-926.000000,-1257.346058,-1984.000000,15,186794,150
la07.txt,-890.000000,-1059.390324,-1833.000000,15,186866,150
la08.txt,-863.000000,-1086.238537,-1885.000000,15,186722,150
la09.txt,-951.000000,-1098.527414,-1928.000000,15,186794,150
la10.txt,-958.000000,-1132.851486,-1887.000000,15,186866,150
la11.txt,-1222.000000,-1430.482476,-2280.000000,35,249700,200
la12.txt,-1039.000000,-1265.402807,-2056.000000,34,249700,200
la13.txt,-1150.000000,-1381.746442,-2301.000000,35,249700,200
la14.txt,-1292.000000,-1467.691287,-2257.000000,35,249700,200
la15.txt,-1207.000000,-1479.634864,-2462.000000,34,249896,200
