Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.389248,-139.000000,2,72072,72
ft10.txt,-992.000000,-1291.767794,-2684.000000,27,200200,200
ft20.txt,-1242.000000,-1486.859053,-2892.000000,27,200200,200
la01.txt,-666.000000,-813.692499,-1648.000000,4,100100,100
la02.txt,-666.000000,-821.625193,-1702.000000,4,100100,100
la03.txt,-633.000000,-794.844127,-1464.000000,3,100100,100
la04.txt,-593.000000,-739.691312,-1498.000000,4,100100,100
la05.txt,-593.000000,-701.113139,-1447.000000,4,100100,100
la06.txt,-926.000000,-1166.400103,-2077.000000,12,150150,150
la07.txt,-890.000000,-1181.114135,-1973.000000,12,150150,150
la08.txt,-863.000000,-1003.895872,-2115.000000,12,150150,150
la09.txt,-951.000000,-1260.783583,-2159.000000,12,150150,150
la10.txt,-958.000000,-1122.490368,-2069.000000,12,150150,150
la11.txt,-1222.000000,-1467.276017,-2487.000000,28,200200,200
la12.txt,-1039.000000,-1233.505409,-2239.000000,27,200200,200
la13.txt,-1150.000000,-1376.302917,-2461.000000,28,200200,200
la14.txt,-1292.000000,-1510.805126,-2587.000000,28,200200,200
la15.txt,-1207.000000,-1560.993375,-2768.000000,28,200200,200
