Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-69.731926,-126.000000,2,89572,72
ft10.txt,-967.000000,-1254.564653,-2297.000000,34,249700,200
ft20.txt,-1266.000000,-1498.905495,-2704.000000,34,249700,200
la01.txt,-690.000000,-836.249996,-1435.000000,5,124600,100
la02.txt,-689.000000,-902.056243,-1554.000000,5,124696,100
la03.txt,-626.000000,-763.678244,-1344.000000,5,124600,100
la04.txt,-607.000000,-767.280258,-1375.000000,5,124648,100
la05.txt,-593.000000,-696.236500,-1289.000000,4,124600,100
la06.txt,-926.000000,-1076.838731,-1870.000000,15,186650,150
la07.txt,-890.000000,-1107.545396,-1829.000000,15,186722,150
la08.txt,-863.000000,-1046.662526,-1853.000000,15,186650,150
la09.txt,-951.000000,-1103.212035,-1968.000000,15,186722,150
la10.txt,-958.000000,-1169.575486,-1850.000000,15,186938,150
la11.txt,-1222.000000,-1457.369058,-2320.000000,35,249896,200
la12.txt,-1039.000000,-1249.247415,-2130.000000,34,250190,200
la13.txt,-1150.000000,-1361.453901,-2276.000000,35,249700,200
la14.txt,-1292.000000,-1429.952080,-2334.000000,34,249700,200
la15.txt,-1207.000000,-1454.471588,-2411.000000,35,249994,200
