Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.405496,-129.000000,2,89572,72
ft10.txt,-1091.000000,-1326.950574,-2258.000000,35,249798,200
ft20.txt,-1267.000000,-1579.274240,-2719.000000,34,249798,200
la01.txt,-666.000000,-807.046606,-1498.000000,5,124600,100
la02.txt,-725.000000,-847.539721,-1502.000000,5,124696,100
la03.txt,-606.000000,-757.563663,-1326.000000,5,124600,100
la04.txt,-590.000000,-736.660725,-1473.000000,5,124792,100
la05.txt,-593.000000,-678.607735,-1304.000000,4,124648,100
la06.txt,-926.000000,-1067.617673,-1882.000000,15,186794,150
la07.txt,-890.000000,-1085.541443,-1875.000000,15,186866,150
la08.txt,-863.000000,-1044.426863,-1902.000000,16,186722,150
la09.txt,-951.000000,-1130.469065,-2069.000000,15,186794,150
la10.txt,-958.000000,-1119.822033,-1877.000000,15,186722,150
la11.txt,-1222.000000,-1400.906747,-2275.000000,35,249798,200
la12.txt,-1039.000000,-1254.831199,-2226.000000,34,249896,200
la13.txt,-1150.000000,-1354.481673,-2261.000000,35,249798,200
la14.txt,-1292.000000,-1418.745127,-2296.000000,34,249798,200
la15.txt,-1207.000000,-1516.275821,-2454.000000,35,249994,200
