Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.282066,-141.000000,1,72072,72
ft10.txt,-1172.000000,-1669.019477,-2428.000000,28,200200,200
ft20.txt,-1535.000000,-2034.257976,-2929.000000,27,200200,200
la01.txt,-713.000000,-1027.018332,-1697.000000,4,100100,100
la02.txt,-747.000000,-1037.183321,-1624.000000,4,100100,100
la03.txt,-706.000000,-963.116154,-1467.000000,4,100100,100
la04.txt,-673.000000,-981.112573,-1572.000000,3,100100,100
la05.txt,-593.000000,-833.653950,-1448.000000,4,100100,100
la06.txt,-968.000000,-1322.490211,-2106.000000,12,150150,150
la07.txt,-993.000000,-1358.247124,-2007.000000,12,150150,150
la08.txt,-952.000000,-1327.797724,-2041.000000,12,150150,150
la09.txt,-983.000000,-1384.326155,-2347.000000,12,150150,150
la10.txt,-958.000000,-1308.663999,-2108.000000,12,150150,150
la11.txt,-1272.000000,-1687.551110,-2575.000000,27,200200,200
la12.txt,-1079.000000,-1497.395176,-2262.000000,28,200200,200
la13.txt,-1223.000000,-1654.122285,-2437.000000,27,200200,200
la14.txt,-1292.000000,-1680.597575,-2545.000000,28,200200,200
la15.txt,-1418.000000,-1844.821519,-2560.000000,27,200200,200
