Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-82.508719,-126.000000,2,89606,72
ft10.txt,-1224.000000,-1679.878670,-2293.000000,34,249700,200
ft20.txt,-1558.000000,-2018.299973,-2605.000000,35,249994,200
la01.txt,-708.000000,-1005.225100,-1521.000000,4,124696,100
la02.txt,-762.000000,-1031.129508,-1455.000000,5,124600,100
la03.txt,-687.000000,-957.481488,-1347.000000,5,124648,100
la04.txt,-693.000000,-980.384259,-1395.000000,5,124840,100
la05.txt,-593.000000,-836.215573,-1257.000000,4,124600,100
la06.txt,-962.000000,-1316.085391,-1826.000000,15,186722,150
la07.txt,-951.000000,-1346.710900,-1905.000000,15,186722,150
la08.txt,-955.000000,-1320.550998,-1809.000000,15,186938,150
la09.txt,-990.000000,-1372.369289,-1907.000000,15,186650,150
la10.txt,-958.000000,-1296.509096,-1864.000000,15,186650,150
la11.txt,-1269.000000,-1692.553054,-2337.000000,34,249798,200
la12.txt,-1052.000000,-1492.559385,-2070.000000,35,249994,200
la13.txt,-1212.000000,-1642.387336,-2353.000000,34,250092,200
la14.txt,-1292.000000,-1679.221113,-2264.000000,34,249798,200
la15.txt,-1413.000000,-1836.717002,-2506.000000,35,249798,200
