Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.832655,-124.000000,2,89572,72
ft10.txt,-1206.000000,-1667.076208,-2319.000000,34,249700,200
ft20.txt,-1542.000000,-2032.842610,-2718.000000,35,249798,200
la01.txt,-707.000000,-1027.760378,-1457.000000,5,124648,100
la02.txt,-749.000000,-1045.243955,-1426.000000,4,124696,100
la03.txt,-668.000000,-957.163103,-1319.000000,5,124744,100
la04.txt,-666.000000,-965.378690,-1422.000000,5,124792,100
la05.txt,-593.000000,-831.736774,-1259.000000,5,124648,100
la06.txt,-944.000000,-1308.392966,-1848.000000,15,186650,150
la07.txt,-1007.000000,-1347.877326,-1850.000000,15,186938,150
la08.txt,-969.000000,-1318.551235,-1805.000000,15,186866,150
la09.txt,-995.000000,-1379.892799,-1964.000000,14,186866,150
la10.txt,-958.000000,-1311.732784,-1889.000000,15,186794,150
la11.txt,-1280.000000,-1705.019149,-2314.000000,35,249798,200
la12.txt,-1101.000000,-1492.437939,-2119.000000,34,249994,200
la13.txt,-1217.000000,-1637.611133,-2305.000000,35,249896,200
la14.txt,-1292.000000,-1686.363535,-2363.000000,34,249994,200
la15.txt,-1407.000000,-1835.239183,-2570.000000,34,249798,200
