Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.9663524628,145,84.2872772217,72,1.69945526123,72072.0
ft10.txt,1172,1216.20487404,2640,1672.04854774,200,27.0022029877,200200.0
ft20.txt,1481,1543.25701904,3037,2026.89725304,200,27.3726978302,200200.0
la01.txt,668,709.508249283,1811,1021.73142624,100,3.98815917969,100100.0
la02.txt,727,763.054080963,1746,1035.25524712,100,3.68650627136,100100.0
la03.txt,668,690.512784958,1555,964.258123398,100,3.95263671875,100100.0
la04.txt,648,670.325281143,1638,983.899635315,100,3.99772834778,100100.0
la05.txt,593,593.0,1448,831.043201447,100,3.37496948242,100100.0
la06.txt,936,954.916324615,2106,1320.61800003,150,12.0,150150.0
la07.txt,972,995.818826675,2183,1363.04601288,150,12.0,150150.0
la08.txt,928,947.210859299,2165,1329.81767464,150,11.9920654297,150150.0
la09.txt,951,989.636247635,2347,1384.77376938,150,12.0,150150.0
la10.txt,958,961.180175781,2197,1321.10136414,150,12.0,150150.0
la11.txt,1269,1290.91173172,2637,1700.81881905,200,27.6489238739,200200.0
la12.txt,1077,1101.07066727,2359,1504.44263268,200,27.3511066437,200200.0
la13.txt,1197,1215.13210869,2643,1644.91832733,200,27.6806240082,200200.0
la14.txt,1292,1292.00001907,2744,1692.08052444,200,27.3184127808,200200.0
la15.txt,1371,1390.51666641,2805,1847.74304199,200,27.6502761841,200200.0
