Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.182397,-134.000000,1,72072,72
ft10.txt,-1192.000000,-1675.922285,-2481.000000,28,200200,200
ft20.txt,-1556.000000,-2035.424414,-2903.000000,27,200200,200
la01.txt,-708.000000,-1021.755704,-1637.000000,4,100100,100
la02.txt,-773.000000,-1035.830989,-1657.000000,4,100100,100
la03.txt,-678.000000,-966.003264,-1518.000000,4,100100,100
la04.txt,-677.000000,-968.341595,-1520.000000,3,100100,100
la05.txt,-593.000000,-827.457069,-1342.000000,4,100100,100
la06.txt,-954.000000,-1312.618011,-2039.000000,12,150150,150
la07.txt,-975.000000,-1365.500497,-2050.000000,12,150150,150
la08.txt,-949.000000,-1329.269920,-2035.000000,12,150150,150
la09.txt,-967.000000,-1373.911744,-2112.000000,12,150150,150
la10.txt,-958.000000,-1315.936022,-2032.000000,12,150150,150
la11.txt,-1290.000000,-1709.073624,-2592.000000,28,200200,200
la12.txt,-1097.000000,-1490.252183,-2267.000000,27,200200,200
la13.txt,-1200.000000,-1652.758646,-2529.000000,28,200200,200
la14.txt,-1292.000000,-1686.371313,-2442.000000,27,200200,200
la15.txt,-1419.000000,-1834.313100,-2778.000000,28,200200,200
