Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.215724,-130.000000,2,89606,72
ft10.txt,-1203.000000,-1681.334431,-2187.000000,34,250190,200
ft20.txt,-1513.000000,-2022.704741,-2841.000000,35,249700,200
la01.txt,-694.000000,-1027.894625,-1432.000000,5,124648,100
la02.txt,-745.000000,-1049.811147,-1470.000000,4,124648,100
la03.txt,-674.000000,-957.404171,-1390.000000,5,124600,100
la04.txt,-678.000000,-975.398234,-1456.000000,5,124696,100
la05.txt,-593.000000,-828.435494,-1212.000000,5,124600,100
la06.txt,-958.000000,-1309.037480,-1818.000000,15,186722,150
la07.txt,-979.000000,-1354.974506,-1869.000000,15,186794,150
la08.txt,-939.000000,-1324.725422,-1835.000000,14,186650,150
la09.txt,-997.000000,-1371.196913,-2111.000000,15,186794,150
la10.txt,-958.000000,-1307.665134,-1854.000000,15,186650,150
la11.txt,-1273.000000,-1688.146169,-2318.000000,35,249798,200
la12.txt,-1064.000000,-1513.880153,-2058.000000,34,249896,200
la13.txt,-1192.000000,-1641.548048,-2281.000000,35,249896,200
la14.txt,-1292.000000,-1688.463236,-2331.000000,34,249798,200
la15.txt,-1407.000000,-1842.579151,-2433.000000,35,249896,200
