Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.975295,-129.000000,1,89572,72
ft10.txt,-1221.000000,-1670.713526,-2318.000000,34,249896,200
ft20.txt,-1532.000000,-2021.757481,-2681.000000,35,249896,200
la01.txt,-709.000000,-1017.108927,-1451.000000,5,124696,100
la02.txt,-762.000000,-1038.196409,-1448.000000,5,124600,100
la03.txt,-691.000000,-948.944938,-1331.000000,4,124600,100
la04.txt,-684.000000,-963.170071,-1391.000000,5,124696,100
la05.txt,-593.000000,-840.383995,-1214.000000,5,124600,100
la06.txt,-949.000000,-1309.149410,-1809.000000,15,186650,150
la07.txt,-978.000000,-1358.321404,-1835.000000,15,186650,150
la08.txt,-952.000000,-1314.558530,-1825.000000,15,186650,150
la09.txt,-979.000000,-1377.866559,-2021.000000,15,187010,150
la10.txt,-958.000000,-1311.366924,-1837.000000,15,186722,150
la11.txt,-1282.000000,-1698.565627,-2355.000000,34,249896,200
la12.txt,-1088.000000,-1486.912043,-2067.000000,35,249994,200
la13.txt,-1224.000000,-1647.120746,-2217.000000,34,249700,200
la14.txt,-1292.000000,-1688.769438,-2414.000000,34,249896,200
la15.txt,-1403.000000,-1842.189172,-2478.000000,35,250092,200
